FAM,VIC,ROX,nFAM,nVIC,barcode,well
60000,120,4000,15,0.03,AAA,A1
60000,120,4000,15,0.03,AAA,A2
400,12000,4000,0.1,3,AAA,A3
400,12000,4000,0.1,3,AAA,A4
60000,12000,4000,15,3,AAA,A5
60000,12000,4000,15,3,AAA,A6
400,120,4000,0.1,0.03,AAA,A7
400,120,4000,0.1,0.03,AAA,A8
40000,12000,4000,10,3,AAA,A9
40000,12000,4000,10,3,AAA,A10
24000,12000,4000,6,3,AAA,A11
24000,12000,4000,6,3,AAA,A12
400,10000,4000,0.1,2.5,AAA,A13
400,10000,4000,0.1,2.5,AAA,A14
400,4200,4000,0.1,1.05,AAA,A15
400,4200,4000,0.1,1.05,AAA,A16
5200,15600,5200,1,3,AAA,A17
5200,15600,5200,1,3,AAA,A18
1200,3600,1200,1,3,AAA,A19
1200,3600,1200,1,3,AAA,A20
400,12000,4000,0.1,3,AAA,A21
400,12000,4000,0.1,3,AAA,A22
400,12000,4000,0.1,3,AAA,A23
400,12000,4000,0.1,3,AAA,A24
60000,120,4000,15,0.03,AAA,B1
60000,120,4000,15,0.03,AAA,B2
400,12000,4000,0.1,3,AAA,B3
400,12000,4000,0.1,3,AAA,B4
60000,12000,4000,15,3,AAA,B5
60000,12000,4000,15,3,AAA,B6
400,120,4000,0.1,0.03,AAA,B7
400,120,4000,0.1,0.03,AAA,B8
40000,12000,4000,10,3,AAA,B9
40000,12000,4000,10,3,AAA,B10
24000,12000,4000,6,3,AAA,B11
24000,12000,4000,6,3,AAA,B12
400,10000,4000,0.1,2.5,AAA,B13
400,10000,4000,0.1,2.5,AAA,B14
400,4200,4000,0.1,1.05,AAA,B15
400,4200,4000,0.1,1.05,AAA,B16
5200,15600,5200,1,3,AAA,B17
5200,15600,5200,1,3,AAA,B18
1200,3600,1200,1,3,AAA,B19
1200,3600,1200,1,3,AAA,B20
400,12000,4000,0.1,3,AAA,B21
400,12000,4000,0.1,3,AAA,B22
400,12000,4000,0.1,3,AAA,B23
400,12000,4000,0.1,3,AAA,B24
60000,120,4000,15,0.03,AAA,C1
60000,120,4000,15,0.03,AAA,C2
400,12000,4000,0.1,3,AAA,C3
400,12000,4000,0.1,3,AAA,C4
60000,12000,4000,15,3,AAA,C5
60000,12000,4000,15,3,AAA,C6
400,120,4000,0.1,0.03,AAA,C7
400,120,4000,0.1,0.03,AAA,C8
38000,12000,4000,9.5,3,AAA,C9
38000,12000,4000,9.5,3,AAA,C10
22000,12000,4000,5.5,3,AAA,C11
22000,12000,4000,5.5,3,AAA,C12
400,9600,4000,0.1,2.4,AAA,C13
400,9600,4000,0.1,2.4,AAA,C14
400,4000,4000,0.1,1,AAA,C15
400,4000,4000,0.1,1,AAA,C16
4800,14400,4800,1,3,AAA,C17
4800,14400,4800,1,3,AAA,C18
1000,3000,1000,1,3,AAA,C19
1000,3000,1000,1,3,AAA,C20
400,12000,4000,0.1,3,AAA,C21
400,12000,4000,0.1,3,AAA,C22
400,12000,4000,0.1,3,AAA,C23
400,12000,4000,0.1,3,AAA,C24
60000,120,4000,15,0.03,AAA,D1
60000,120,4000,15,0.03,AAA,D2
400,12000,4000,0.1,3,AAA,D3
400,12000,4000,0.1,3,AAA,D4
60000,12000,4000,15,3,AAA,D5
60000,12000,4000,15,3,AAA,D6
400,120,4000,0.1,0.03,AAA,D7
400,120,4000,0.1,0.03,AAA,D8
38000,12000,4000,9.5,3,AAA,D9
38000,12000,4000,9.5,3,AAA,D10
22000,12000,4000,5.5,3,AAA,D11
22000,12000,4000,5.5,3,AAA,D12
400,9600,4000,0.1,2.4,AAA,D13
400,9600,4000,0.1,2.4,AAA,D14
400,4000,4000,0.1,1,AAA,D15
400,4000,4000,0.1,1,AAA,D16
4800,14400,4800,1,3,AAA,D17
4800,14400,4800,1,3,AAA,D18
1000,3000,1000,1,3,AAA,D19
1000,3000,1000,1,3,AAA,D20
400,12000,4000,0.1,3,AAA,D21
400,12000,4000,0.1,3,AAA,D22
400,12000,4000,0.1,3,AAA,D23
400,12000,4000,0.1,3,AAA,D24
60000,120,4000,15,0.03,AAA,E1
60000,120,4000,15,0.03,AAA,E2
400,12000,4000,0.1,3,AAA,E3
400,12000,4000,0.1,3,AAA,E4
60000,12000,4000,15,3,AAA,E5
60000,12000,4000,15,3,AAA,E6
400,120,4000,0.1,0.03,AAA,E7
400,120,4000,0.1,0.03,AAA,E8
36000,12000,4000,9,3,AAA,E9
36000,12000,4000,9,3,AAA,E10
20000,12000,4000,5,3,AAA,E11
20000,12000,4000,5,3,AAA,E12
400,9400,4000,0.1,2.35,AAA,E13
400,9400,4000,0.1,2.35,AAA,E14
400,3999,4000,0.1,0.99975,AAA,E15
400,3800,4000,0.1,0.95,AAA,E16
4400,13200,4400,1,3,AAA,E17
4400,13200,4400,1,3,AAA,E18
800,2400,800,1,3,AAA,E19
800,2400,800,1,3,AAA,E20
400,12000,4000,0.1,3,AAA,E21
400,12000,4000,0.1,3,AAA,E22
400,12000,4000,0.1,3,AAA,E23
400,12000,4000,0.1,3,AAA,E24
60000,120,4000,15,0.03,AAA,F1
60000,120,4000,15,0.03,AAA,F2
400,12000,4000,0.1,3,AAA,F3
400,12000,4000,0.1,3,AAA,F4
60000,12000,4000,15,3,AAA,F5
60000,12000,4000,15,3,AAA,F6
400,120,4000,0.1,0.03,AAA,F7
400,120,4000,0.1,0.03,AAA,F8
35999,12000,4000,8.99975,3,AAA,F9
35999,12000,4000,8.99975,3,AAA,F10
20000,12000,4000,5,3,AAA,F11
20000,12000,4000,5,3,AAA,F12
400,9400,4000,0.1,2.35,AAA,F13
400,9400,4000,0.1,2.35,AAA,F14
400,3800,4000,0.1,0.95,AAA,F15
400,3800,4000,0.1,0.95,AAA,F16
4400,13200,4400,1,3,AAA,F17
4400,13200,4400,1,3,AAA,F18
800,2400,800,1,3,AAA,F19
800,2400,800,1,3,AAA,F20
400,12000,4000,0.1,3,AAA,F21
400,12000,4000,0.1,3,AAA,F22
400,12000,4000,0.1,3,AAA,F23
400,12000,4000,0.1,3,AAA,F24
60000,120,4000,15,0.03,AAA,G1
60000,120,4000,15,0.03,AAA,G2
400,12000,4000,0.1,3,AAA,G3
400,12000,4000,0.1,3,AAA,G4
60000,12000,4000,15,3,AAA,G5
60000,12000,4000,15,3,AAA,G6
400,120,4000,0.1,0.03,AAA,G7
400,120,4000,0.1,0.03,AAA,G8
34000,12000,4000,8.5,3,AAA,G9
34000,12000,4000,8.5,3,AAA,G10
18000,12000,4000,4.5,3,AAA,G11
18000,12000,4000,4.5,3,AAA,G12
400,8200,4000,0.1,2.05,AAA,G13
400,8200,4000,0.1,2.05,AAA,G14
400,3600,4000,0.1,0.9,AAA,G15
400,3600,4000,0.1,0.9,AAA,G16
2400,7200,2400,1,3,AAA,G17
2400,7200,2400,1,3,AAA,G18
600,1800,600,1,3,AAA,G19
600,1800,600,1,3,AAA,G20
400,12000,4000,0.1,3,AAA,G21
400,12000,4000,0.1,3,AAA,G22
400,12000,4000,0.1,3,AAA,G23
400,12000,4000,0.1,3,AAA,G24
60000,120,4000,15,0.03,AAA,H1
60000,120,4000,15,0.03,AAA,H2
400,12000,4000,0.1,3,AAA,H3
400,12000,4000,0.1,3,AAA,H4
60000,12000,4000,15,3,AAA,H5
60000,12000,4000,15,3,AAA,H6
