FAM,VIC,ROX,nFAM,nVIC,barcode,well,Flags,Quadrant
4834,58,2986,1.618888145,0.019423979,,A1,None,Q1
5124,56,3044,1.683311432,0.018396846,,A2,None,Q2
4495,59,2652,1.69494721,0.02224736,,A3,None,Q1
5000,54,2942,1.699524133,0.018354861,,A4,None,Q2
5063,39,3048,1.661089239,0.012795276,,A5,None,Q1
4978,81,2940,1.693197279,0.02755102,,A6,None,Q2
4591,17,2697,1.702261772,0.0063033,,A7,None,Q1
5149,58,3059,1.683229814,0.018960445,,A8,None,Q2
5028,11,3031,1.658858463,0.003629165,,A9,None,Q1
5258,33,3138,1.675589547,0.010516252,,A10,None,Q2
4942,57,2961,1.669030733,0.019250253,,A11,None,Q1
3996,107,2424,1.648514851,0.044141914,,A12,None,Q2
3781,130,2315,1.633261339,0.056155508,,A13,None,Q1
4158,83,2525,1.646732673,0.032871287,,A14,None,Q2
3875,92,2338,1.657399487,0.039349872,,A15,None,Q1
4263,110,2548,1.673076923,0.043171115,,A16,None,Q2
4108,92,2491,1.649136893,0.036932959,,A17,None,Q1
4624,64,2710,1.706273063,0.023616236,,A18,None,Q2
4485,12,2646,1.695011338,0.004535147,,A19,None,Q1
5514,6878,3050,1.807868852,2.255081967,,A20,None,Q2
4577,62,2695,1.698330241,0.023005566,,A21,None,Q1
4647,36,2662,1.74567994,0.013523666,,A22,None,Q2
3637,67,2138,1.701122544,0.031337699,,A23,None,Q1
4160,113,2453,1.695882593,0.046066042,,A24,None,Q2
4598,44,2783,1.652173913,0.015810277,,B1,None,Q3
4871,63,2880,1.691319444,0.021875,,B2,None,Q4
4725,76,2777,1.701476413,0.027367663,,B3,None,Q3
5102,44,2992,1.705213904,0.014705882,,B4,None,Q4
5148,63,3027,1.700693756,0.020812686,,B5,None,Q3
4817,74,2806,1.716678546,0.02637206,,B6,None,Q4
4804,103,2790,1.721863799,0.036917563,,B7,None,Q3
4938,71,2890,1.708650519,0.024567474,,B8,None,Q4
5238,61,3070,1.706188925,0.019869707,,B9,None,Q3
4895,37,2855,1.714535902,0.01295972,,B10,None,Q4
5201,32,3054,1.703012443,0.010478062,,B11,None,Q3
3917,103,2336,1.676797945,0.044092466,,B12,None,Q4
4065,112,2424,1.676980198,0.04620462,,B13,None,Q3
3990,111,2373,1.681415929,0.046776233,,B14,None,Q4
4171,108,2459,1.696217975,0.043920293,,B15,None,Q3
4996,37,2871,1.740160223,0.012887496,,B16,None,Q4
5169,70,3008,1.718417553,0.023271277,,B17,None,Q3
4330,92,2544,1.702044025,0.036163522,,B18,None,Q4
4848,95,2775,1.747027027,0.034234234,,B19,None,Q3
5159,49,2982,1.730046948,0.016431925,,B20,None,Q4
5309,14,3081,1.723141837,0.004543979,,B21,None,Q3
3856,31,2252,1.712255773,0.013765542,,B22,None,Q4
3803,99,2208,1.722373188,0.044836957,,B23,None,Q3
4094,84,2382,1.718723762,0.035264484,,B24,None,Q4
4728,83,2840,1.664788732,0.029225352,,C1,None,Q1
4709,43,2794,1.68539728,0.015390122,,C2,None,Q2
4787,30,2823,1.69571378,0.010626993,,C3,None,Q1
4948,30,2926,1.691045796,0.010252905,,C4,None,Q2
4872,41,2863,1.701711491,0.014320643,,C5,None,Q1
4821,42,2821,1.708968451,0.014888337,,C6,None,Q2
4711,50,2752,1.71184593,0.018168605,,C7,None,Q1
4773,32,2794,1.708303508,0.011453114,,C8,None,Q2
4768,44,2787,1.710800144,0.015787585,,C9,None,Q1
4763,47,2771,1.718874053,0.016961386,,C10,None,Q2
4891,10,2854,1.713735109,0.003503854,,C11,None,Q1
4819,4,2802,1.719842969,0.001427552,,C12,None,Q2
3862,77,2300,1.679130435,0.033478261,,C13,None,Q1
4595,21,2657,1.729394053,0.007903651,,C14,None,Q2
3762,61,2194,1.71467639,0.027803099,,C15,None,Q1
5048,75,2924,1.726402189,0.025649795,,C16,None,Q2
4763,2,2746,1.734522942,0.000728332,,C17,None,Q1
4613,18,2649,1.741411854,0.006795017,,C18,None,Q2
5038,20,2928,1.720628415,0.006830601,,C19,None,Q1
4867,31,2822,1.724663359,0.010985117,,C20,None,Q2
4648,67,2729,1.703187981,0.024551118,,C21,None,Q1
4410,16,2521,1.749305831,0.006346688,,C22,None,Q2
4445,18,2512,1.769506369,0.007165605,,C23,None,Q1
3815,65,2234,1.707699194,0.029095792,,C24,None,Q2
4451,23,2668,1.668290855,0.00862069,,D1,None,Q3
4718,30,2790,1.691039427,0.010752688,,D2,None,Q4
4649,27,2732,1.701683748,0.00988287,,D3,None,Q3
4693,24,2741,1.712148851,0.008755928,,D4,None,Q4
4662,24,2733,1.705817783,0.008781559,,D5,None,Q3
4644,38,2709,1.714285714,0.014027316,,D6,None,Q4
4553,34,2643,1.72266364,0.01286417,,D7,None,Q3
4314,49,2502,1.724220624,0.019584333,,D8,None,Q4
4534,48,2651,1.710298001,0.018106375,,D9,None,Q3
4501,105,2605,1.727831094,0.040307102,,D10,None,Q4
4776,25,2765,1.727305606,0.009041591,,D11,None,Q3
4654,9,2675,1.739813084,0.003364486,,D12,None,Q4
4344,73,2528,1.71835443,0.028876582,,D13,None,Q3
4807,33,2794,1.720472441,0.011811024,,D14,None,Q4
4623,-56,2668,1.732758621,-0.020989505,,D15,None,Q3
4754,27,2733,1.739480424,0.009879254,,D16,None,Q4
3950,70,2278,1.733977173,0.030728709,,D17,None,Q3
4698,1,2693,1.744522837,0.000371333,,D18,None,Q4
4327,13,2460,1.758943089,0.005284553,,D19,None,Q3
4118,77,2405,1.712266112,0.032016632,,D20,None,Q4
4819,25,2791,1.726621283,0.008957363,,D21,None,Q3
3864,67,2271,1.701453104,0.029502422,,D22,None,Q4
4020,111,2434,1.651602301,0.045603944,,D23,None,Q3
3696,69,2155,1.715081206,0.032018561,,D24,None,Q4
4637,16,2765,1.677034358,0.005786618,,E1,None,Q1
4757,21,2797,1.700750804,0.007508044,,E2,None,Q2
4625,17,2708,1.707902511,0.006277696,,E3,None,Q1
4676,22,2725,1.715963303,0.008073394,,E4,None,Q2
4768,14,2783,1.713259073,0.005030543,,E5,None,Q1
4599,19,2667,1.724409449,0.007124109,,E6,None,Q2
4463,82,2584,1.727167183,0.031733746,,E7,None,Q1
4271,45,2472,1.727750809,0.018203883,,E8,None,Q2
4448,71,2560,1.7375,0.027734375,,E9,None,Q1
4670,27,2692,1.734769688,0.010029718,,E10,None,Q2
4499,43,2592,1.735725309,0.016589506,,E11,None,Q1
4763,31,2733,1.742773509,0.011342847,,E12,None,Q2
4443,41,2566,1.731488698,0.015978176,,E13,None,Q1
4721,33,2730,1.729304029,0.012087912,,E14,None,Q2
4570,17,2608,1.752300613,0.006518405,,E15,None,Q1
4565,27,2611,1.748372271,0.010340866,,E16,None,Q2
4654,40,2681,1.735919433,0.014919806,,E17,None,Q1
4724,23,2725,1.733577982,0.008440367,,E18,None,Q2
4461,7,2536,1.759069401,0.002760252,,E19,None,Q1
4064,72,2356,1.724957555,0.030560272,,E20,None,Q2
3960,47,2291,1.728502837,0.020515059,,E21,None,Q1
20804,231,2542,8.184107002,0.090873328,,E22,Contam,Q2
3545,86,2081,1.703507929,0.041326285,,E23,None,Q1
3622,73,2108,1.718216319,0.034629981,,E24,None,Q2
4673,9,2792,1.673710602,0.003223496,,F1,None,Q3
4710,44,2768,1.701589595,0.015895954,,F2,None,Q4
4658,19,2731,1.705602343,0.006957159,,F3,None,Q3
4738,20,2759,1.717288873,0.007249003,,F4,None,Q4
4759,15,2777,1.713719842,0.005401512,,F5,None,Q3
4542,14,2624,1.730945122,0.005335366,,F6,None,Q4
4503,19,2608,1.726610429,0.007285276,,F7,None,Q3
4468,24,2582,1.730441518,0.00929512,,F8,None,Q4
4255,36,2457,1.731786732,0.014652015,,F9,None,Q3
4537,33,2619,1.732340588,0.012600229,,F10,None,Q4
4818,25,2811,1.71398079,0.008893632,,F11,None,Q3
4758,19,2761,1.723288664,0.006881565,,F12,None,Q4
4787,25,2774,1.725666907,0.009012257,,F13,None,Q3
4838,-7,2808,1.722934473,-0.002492877,,F14,None,Q4
5019,-11,2917,1.72060336,-0.003770998,,F15,None,Q3
4778,4,2755,1.73430127,0.001451906,,F16,None,Q4
4904,12,2843,1.724938445,0.004220893,,F17,None,Q3
4722,26,2725,1.732844037,0.009541284,,F18,None,Q4
4164,83,2428,1.714991763,0.034184514,,F19,None,Q3
4339,-2,2463,1.761672757,-0.000812018,,F20,None,Q4
4720,30,2726,1.731474688,0.011005136,,F21,None,Q3
4437,122,2731,1.624679605,0.044672281,,F22,None,Q4
4444,35,2516,1.766295707,0.01391097,,F23,None,Q3
3680,61,2134,1.724461106,0.028584817,,F24,None,Q4
4687,21,2797,1.67572399,0.007508044,,G1,None,Q1
4738,63,2772,1.709235209,0.022727273,,G2,None,Q2
4746,15,2775,1.71027027,0.005405405,,G3,None,Q1
4758,27,2776,1.713976945,0.009726225,,G4,None,Q2
4259,60,2499,1.704281713,0.024009604,,G5,None,Q1
4246,25,2464,1.723214286,0.010146104,,G6,None,Q2
4368,46,2520,1.733333333,0.018253968,,G7,None,Q1
4297,57,2484,1.729871176,0.02294686,,G8,None,Q2
4433,48,2554,1.735708692,0.018794049,,G9,None,Q1
4752,33,2769,1.716143012,0.01191766,,G10,None,Q2
4783,33,2778,1.721742261,0.01187905,,G11,None,Q1
4770,25,2762,1.727009413,0.009051412,,G12,None,Q2
4883,19,2835,1.722398589,0.00670194,,G13,None,Q1
5039,23,2835,1.777425044,0.008112875,,G14,None,Q2
4456,56,2701,1.649759348,0.020733062,,G15,None,Q1
4694,26,2706,1.73466371,0.009608278,,G16,None,Q2
4818,23,2798,1.721944246,0.008220157,,G17,None,Q1
4679,-11,2695,1.736178108,-0.004081633,,G18,None,Q2
4119,53,2387,1.725596984,0.022203603,,G19,None,Q1
4279,2,2434,1.758011504,0.000821693,,G20,None,Q2
3946,105,2307,1.710446467,0.045513654,,G21,None,Q1
4542,125,2800,1.622142857,0.044642857,,G22,None,Q2
4334,77,2476,1.750403877,0.031098546,,G23,None,Q1
3674,65,2130,1.724882629,0.030516432,,G24,None,Q2
4730,-31,2796,1.691702432,-0.011087268,,H1,None,Q3
4660,3,2718,1.714495953,0.001103753,,H2,None,Q4
4661,11,2711,1.719291774,0.004057543,,H3,None,Q3
4660,17,2705,1.722735675,0.006284658,,H4,None,Q4
4617,11,2694,1.713808463,0.004083148,,H5,None,Q3
4451,15,2551,1.744805958,0.005880047,,H6,None,Q4
4440,16,2553,1.739130435,0.006267137,,H7,None,Q3
4281,46,2466,1.736009732,0.01865369,,H8,None,Q4
4482,12,2564,1.748049922,0.004680187,,H9,None,Q3
4667,10,2696,1.731083086,0.003709199,,H10,None,Q4
4855,29,2837,1.711314769,0.010222066,,H11,None,Q3
4809,24,2786,1.726130653,0.008614501,,H12,None,Q4
4765,26,2767,1.722081677,0.009396458,,H13,None,Q3
4828,23,2795,1.727370304,0.00822898,,H14,None,Q4
4649,21,2660,1.747744361,0.007894737,,H15,None,Q3
4663,33,2673,1.744481856,0.012345679,,H16,None,Q4
4775,17,2759,1.730699529,0.006161653,,H17,None,Q3
4479,8,2542,1.761998426,0.003147128,,H18,None,Q4
4271,10,2416,1.767798013,0.004139073,,H19,None,Q3
4229,16,2398,1.763552961,0.006672227,,H20,None,Q4
3908,116,2308,1.693240901,0.050259965,,H21,None,Q3
4165,71,2369,1.758125791,0.029970452,,H22,None,Q4
3863,98,2221,1.739306619,0.044124268,,H23,None,Q3
4580,110,2769,1.654026724,0.039725533,,H24,None,Q4
4779,14,2826,1.691082803,0.004953999,,I1,None,Q1
4707,-1,2739,1.718510405,-0.000365097,,I2,None,Q2
4669,-3,2695,1.732467532,-0.001113173,,I3,None,Q1
4777,5,2766,1.727042661,0.001807664,,I4,None,Q2
4778,26,2774,1.722422495,0.009372747,,I5,None,Q1
4516,16,2599,1.737591381,0.006156214,,I6,None,Q2
4467,18,2563,1.742879438,0.00702302,,I7,None,Q1
4481,12,2571,1.742901595,0.004667445,,I8,None,Q2
4770,-1,2747,1.736439752,-0.000364033,,I9,None,Q1
4767,102,2754,1.730936819,0.037037037,,I10,None,Q2
4932,37,2873,1.716672468,0.012878524,,I11,None,Q1
4792,42,2782,1.722501797,0.015097052,,I12,None,Q2
4872,26,2806,1.736279401,0.009265859,,I13,None,Q1
4790,24,2766,1.731742589,0.00867679,,I14,None,Q2
4596,28,2622,1.752860412,0.010678871,,I15,None,Q1
4658,19,2681,1.737411414,0.007086908,,I16,None,Q2
4735,29,2735,1.731261426,0.010603291,,I17,None,Q1
4061,38,2311,1.757247945,0.016443098,,I18,None,Q2
4246,12,2403,1.766957969,0.004993758,,I19,None,Q1
4262,63,2443,1.744576341,0.025787966,,I20,None,Q2
3875,114,2265,1.710816777,0.050331126,,I21,None,Q1
3820,146,2229,1.713772992,0.065500224,,I22,None,Q2
3851,121,2250,1.711555556,0.053777778,,I23,None,Q1
3875,97,2215,1.749435666,0.043792325,,I24,None,Q2
4468,29,2640,1.692424242,0.010984848,,J1,None,Q3
4424,9,2561,1.727450215,0.003514252,,J2,None,Q4
4423,16,2564,1.725039002,0.00624025,,J3,None,Q3
4371,15,2517,1.73659118,0.005959476,,J4,None,Q4
4402,37,2530,1.739920949,0.014624506,,J5,None,Q3
4327,25,2474,1.748989491,0.010105093,,J6,None,Q4
4309,40,2471,1.74382841,0.016187778,,J7,None,Q3
3805,29,2165,1.757505774,0.013394919,,J8,None,Q4
4294,25,2475,1.734949495,0.01010101,,J9,None,Q3
4355,28,2499,1.742697079,0.011204482,,J10,None,Q4
4492,50,2602,1.726364335,0.019215988,,J11,None,Q3
4466,34,2559,1.745212974,0.01328644,,J12,None,Q4
4626,49,2676,1.728699552,0.018310912,,J13,None,Q3
4579,43,2636,1.737101669,0.016312595,,J14,None,Q4
4327,40,2462,1.757514216,0.016246954,,J15,None,Q3
4398,35,2509,1.752889597,0.013949781,,J16,None,Q4
4465,34,2560,1.744140625,0.01328125,,J17,None,Q3
3491,71,2032,1.718011811,0.034940945,,J18,None,Q4
3592,56,2031,1.768586903,0.027572624,,J19,None,Q3
3531,92,2084,1.694337812,0.044145873,,J20,None,Q4
4521,-2,2603,1.736842105,-0.000768344,,J21,None,Q3
3915,115,2322,1.686046512,0.04952627,,J22,None,Q4
3463,74,2019,1.715205547,0.036651808,,J23,None,Q3
3956,101,2278,1.736611062,0.044337138,,J24,None,Q4
4387,12,2553,1.718370544,0.004700353,,K1,None,Q1
4266,37,2466,1.729927007,0.015004055,,K2,None,Q2
4350,27,2510,1.733067729,0.010756972,,K3,None,Q1
4264,57,2461,1.732629013,0.023161317,,K4,None,Q2
4294,25,2460,1.745528455,0.010162602,,K5,None,Q1
4201,45,2404,1.74750416,0.018718802,,K6,None,Q2
4231,39,2429,1.741869082,0.01605599,,K7,None,Q1
4191,39,2414,1.736122618,0.016155758,,K8,None,Q2
4248,39,2442,1.73955774,0.015970516,,K9,None,Q1
4135,39,2368,1.746199324,0.016469595,,K10,None,Q2
4530,40,2596,1.744992296,0.01540832,,K11,None,Q1
4316,44,2461,1.753758635,0.017878911,,K12,None,Q2
4399,41,2512,1.751194268,0.016321656,,K13,None,Q1
4447,97,2518,1.766084194,0.038522637,,K14,None,Q2
4119,49,2345,1.756503198,0.020895522,,K15,None,Q1
3586,35,2002,1.791208791,0.017482517,,K16,None,Q2
4291,40,2452,1.75,0.016313214,,K17,None,Q1
3929,4,2201,1.785097683,0.001817356,,K18,None,Q2
3975,38,2298,1.729765013,0.016536118,,K19,None,Q1
3773,95,2214,1.704155375,0.042908762,,K20,None,Q2
3552,89,2100,1.691428571,0.042380952,,K21,None,Q1
3822,39,2171,1.760479042,0.017964072,,K22,None,Q2
4452,119,2694,1.652561247,0.044172235,,K23,None,Q1
3941,108,2307,1.70827915,0.046814044,,K24,None,Q2
4340,27,2529,1.716093318,0.010676157,,L1,None,Q3
4262,29,2445,1.743149284,0.011860941,,L2,None,Q4
4047,59,2355,1.718471338,0.025053079,,L3,None,Q3
4359,39,2490,1.75060241,0.015662651,,L4,None,Q4
4400,46,2550,1.725490196,0.018039216,,L5,None,Q3
3973,10,2249,1.766562917,0.004446421,,L6,None,Q4
4299,38,2473,1.738374444,0.015365952,,L7,None,Q3
4028,-1,2272,1.772887324,-0.000440141,,L8,None,Q4
4249,48,2441,1.740680049,0.019664072,,L9,None,Q3
4120,33,2336,1.76369863,0.014126712,,L10,None,Q4
4243,29,2424,1.750412541,0.011963696,,L11,None,Q3
4276,31,2420,1.766942149,0.012809917,,L12,None,Q4
4223,33,2399,1.760316799,0.013755732,,L13,None,Q3
4299,39,2434,1.766228431,0.016023007,,L14,None,Q4
3621,23,2017,1.795240456,0.011403074,,L15,None,Q3
4086,77,2295,1.780392157,0.033551198,,L16,None,Q4
3524,42,1993,1.76818866,0.021073758,,L17,None,Q3
3397,64,1964,1.729633401,0.032586558,,L18,None,Q4
3366,53,1923,1.750390016,0.027561102,,L19,None,Q3
4008,51,2377,1.686159024,0.021455616,,L20,None,Q4
3655,68,2066,1.769119071,0.032913843,,L21,None,Q3
3512,68,2065,1.700726392,0.032929782,,L22,None,Q4
4039,123,2367,1.706379383,0.051964512,,L23,None,Q3
4159,103,2460,1.690650407,0.041869919,,L24,None,Q4
4426,91,2557,1.730934689,0.03558858,,M1,None,Q1
3807,12,2183,1.743930371,0.005497022,,M2,None,Q2
4297,19,2451,1.753161975,0.007751938,,M3,None,Q1
3809,23,2172,1.753683241,0.010589319,,M4,None,Q2
4430,32,2568,1.725077882,0.012461059,,M5,None,Q1
4144,50,2409,1.720215857,0.0207555,,M6,None,Q2
3643,30,2059,1.769305488,0.01457018,,M7,None,Q1
3908,6,2225,1.756404494,0.002696629,,M8,None,Q2
3855,21,2177,1.770785485,0.009646302,,M9,None,Q1
3682,67,2085,1.765947242,0.032134293,,M10,None,Q2
3596,34,2024,1.776679842,0.016798419,,M11,None,Q1
4073,46,2323,1.753336203,0.01980198,,M12,None,Q2
4004,47,2258,1.773250664,0.02081488,,M13,None,Q1
4217,35,2399,1.757815757,0.014589412,,M14,None,Q2
3808,48,2133,1.78527895,0.022503516,,M15,None,Q1
3678,45,2092,1.758126195,0.021510516,,M16,None,Q2
4127,52,2370,1.741350211,0.021940928,,M17,None,Q1
3636,22,2040,1.782352941,0.010784314,,M18,None,Q2
3835,37,2175,1.763218391,0.017011494,,M19,None,Q1
3755,35,2127,1.765397273,0.016455101,,M20,None,Q2
4025,127,2442,1.648239148,0.052006552,,M21,None,Q1
4443,125,2722,1.632255694,0.045922116,,M22,None,Q2
3924,70,2394,1.639097744,0.029239766,,M23,None,Q1
3877,94,2320,1.67112069,0.040517241,,M24,None,Q2
4164,41,2400,1.735,0.017083333,,N1,None,Q3
3854,16,2204,1.748638838,0.007259528,,N2,None,Q4
4382,68,2511,1.745121466,0.027080844,,N3,None,Q3
4388,41,2519,1.741961096,0.0162763,,N4,None,Q4
3978,59,2256,1.763297872,0.026152482,,N5,None,Q3
3837,17,2172,1.766574586,0.007826888,,N6,None,Q4
3833,17,2168,1.76798893,0.007841328,,N7,None,Q3
4341,48,2518,1.723987292,0.019062748,,N8,None,Q4
3754,15,2103,1.785068949,0.007132668,,N9,None,Q3
3716,36,2111,1.760303174,0.017053529,,N10,None,Q4
4297,32,2473,1.73756571,0.012939749,,N11,None,Q3
3774,20,2097,1.799713877,0.009537434,,N12,None,Q4
4053,42,2289,1.770642202,0.018348624,,N13,None,Q3
3754,34,2106,1.782526116,0.016144349,,N14,None,Q4
3739,45,2086,1.792425695,0.021572387,,N15,None,Q3
