Douglas Scientific
Date,-20210421174405-
Code,00890018002017.00620200824.000001
UserName,


Dye,FAM
<>,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
A,60000,60000,400,400,60000,60000,400,400,40000,40000,24000,24000,400,400,400,400,5200,5200,1200,1200,400,400,400,400,
B,60000,60000,400,400,60000,60000,400,400,40000,40000,24000,24000,400,400,400,400,5200,5200,1200,1200,400,400,400,400,
C,60000,60000,400,400,60000,60000,400,400,38000,38000,22000,22000,400,400,400,400,4800,4800,1000,1000,400,400,400,400,
D,60000,60000,400,400,60000,60000,400,400,38000,38000,22000,22000,400,400,400,400,4800,4800,1000,1000,400,400,400,400,
E,60000,60000,400,400,60000,60000,400,400,36000,36000,20000,20000,400,400,400,400,4400,4400,800,800,400,400,400,400,
F,60000,60000,400,400,60000,60000,400,400,35999,35999,20000,20000,400,400,400,400,4400,4400,800,800,400,400,400,400,
G,60000,60000,400,400,60000,60000,400,400,34000,34000,18000,18000,400,400,400,400,2400,2400,600,600,400,400,400,400,
H,60000,60000,400,400,60000,60000,400,400,34000,34000,18000,18000,400,400,400,400,2400,2400,600,600,400,400,400,400,
I,60000,60000,400,400,60000,60000,400,400,32000,32000,16000,16000,400,400,400,400,2000,2000,400,400,400,400,400,400,
J,60000,60000,400,400,60000,60000,400,400,32000,32000,16000,15999,400,400,400,400,2000,2000,400,400,400,400,400,400,
K,60000,60000,400,400,60000,60000,400,400,30000,30000,14000,14000,400,400,400,400,1800,1800,200,200,400,400,400,400,
L,60000,60000,400,400,60000,60000,400,400,30000,30000,14000,14000,400,400,400,400,1800,1800,200,200,400,400,400,400,
M,60000,60000,400,400,60000,60000,400,400,28000,28000,12000,12000,400,400,400,400,1600,1600,100,100,400,400,400,400,
N,60000,60000,400,400,60000,60000,400,400,28000,28000,12000,12000,400,400,400,400,1600,1600,100,100,400,400,400,400,
O,60000,60000,400,400,60000,60000,400,400,26000,26000,10000,10000,400,400,400,400,1400,1400,15999,16000,60000,16000,15999,16000,
P,60000,60000,400,400,60000,60000,400,400,26000,26000,10000,10000,400,400,400,400,1400,1400,60000,60000,400,400,1500,20000,

Dye,VIC
<>,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
A,120,120,12000,12000,12000,12000,120,120,12000,12000,12000,12000,10000,10000,4200,4200,15600,15600,3600,3600,12000,12000,12000,12000,
B,120,120,12000,12000,12000,12000,120,120,12000,12000,12000,12000,10000,10000,4200,4200,15600,15600,3600,3600,12000,12000,12000,12000,
C,120,120,12000,12000,12000,12000,120,120,12000,12000,12000,12000,9600,9600,4000,4000,14400,14400,3000,3000,12000,12000,12000,12000,
D,120,120,12000,12000,12000,12000,120,120,12000,12000,12000,12000,9600,9600,4000,4000,14400,14400,3000,3000,12000,12000,12000,12000,
E,120,120,12000,12000,12000,12000,120,120,12000,12000,12000,12000,9400,9400,3999,3800,13200,13200,2400,2400,12000,12000,12000,12000,
F,120,120,12000,12000,12000,12000,120,120,12000,12000,12000,12000,9400,9400,3800,3800,13200,13200,2400,2400,12000,12000,12000,12000,
G,120,120,12000,12000,12000,12000,120,120,12000,12000,12000,12000,8200,8200,3600,3600,7200,7200,1800,1800,12000,12000,12000,12000,
H,120,120,12000,12000,12000,12000,120,120,12000,12000,12000,12000,8200,8200,3600,3600,7200,7200,1800,1800,12000,12000,12000,12000,
I,120,120,12000,12000,12000,12000,120,120,12000,12000,12000,12000,8000,8000,3400,3400,6000,6000,1200,1200,12000,12000,12000,12000,
J,120,120,12000,12000,12000,12000,120,120,12000,12000,12000,12000,8000,8000,3400,3400,6000,6000,1200,1200,12000,12000,12000,12000,
K,120,120,12000,12000,12000,12000,120,120,12000,12000,12000,12000,7800,7800,3200,3200,5400,5400,600,600,12000,12000,12000,12000,
L,120,120,12000,12000,12000,12000,120,120,12000,12000,12000,12000,7800,7800,3200,3200,5400,5400,600,600,12000,12000,12000,12000,
M,120,120,12000,12000,12000,12000,120,120,12000,12000,12000,12000,6000,6000,3000,3000,4800,4800,300,300,12000,12000,12000,12000,
N,120,120,12000,12000,12000,12000,120,120,12000,12000,12000,12000,6000,6000,3000,3000,4800,4800,300,300,12000,12000,12000,12000,
O,120,120,12000,12000,12000,12000,120,120,12000,12000,12000,12000,5000,5000,2800,2800,4200,4200,120,120,120,12000,120,120,
P,120,120,12000,12000,12000,12000,120,120,12000,12000,12000,12000,5000,5000,2800,2800,4200,4200,4000,4000,120,120,50,120,

Dye,ROX
<>,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
A,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,5200,5200,1200,1200,4000,4000,4000,4000,
B,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,5200,5200,1200,1200,4000,4000,4000,4000,
C,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4800,4800,1000,1000,4000,4000,4000,4000,
